Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	sigma2	TL
0	198.9364	244.4263	-45.48991	1.014411	0.7343548	1.074905	7.143589	0.3695898	0.290134	0.359749	0.2619901	0.1635256	0.04988987	0.3017829	0.2635363	1.549916	1.675296	0.08465845	0.6787515	3.007422	1.170795	0.01126331	0.3451885	0.9922763	0.2504955	0.9320933	0.5139972	0.009703656	0.001043738	23.24931
100	200.9779	243.0732	-42.09523	0.5300414	0.09103629	0.06303152	2.19326	0.5243441	0.6462122	0.5666068	0.2003981	0.2498728	0.1392776	0.3342994	0.8737626	0.001109293	0.4799668	0.005836821	1.360072	0.7935495	1.243383	1.844208	2.014895	1.848219	0.4458441	0.5379149	1.119426	1.76239	0.001028898	19.86896
200	201.6176	240.7989	-39.18131	0.1028093	0.5618654	1.641036	2.41219	0.1871471	0.2542447	0.4413946	0.5473111	0.1808495	0.1323255	0.2806472	0.7920248	0.1397658	0.6674222	1.036214	0.2477049	1.534032	0.2777888	1.39734	1.448944	0.05479651	0.585609	0.3101889	0.6080602	1.063406	0.00108156	16.90512
300	211.0725	252.5258	-41.45326	0.8469256	0.1735605	0.04358377	1.392345	0.5099456	0.2325882	0.2111878	0.2453294	0.1316683	0.01040705	0.2656424	0.2266449	0.2335344	1.410974	0.02860231	0.06401642	0.3449095	1.981032	1.269395	0.5534826	0.757282	0.05623754	0.8881185	3.767251	3.537356	0.00107622	19.18202
400	201.0379	245.8045	-44.76664	0.1839683	0.3428162	0.1302532	1.833298	0.8089765	0.3048708	0.4146964	0.7364609	0.1030234	0.04674982	0.6120585	0.08293807	0.3352238	0.6843721	0.4233191	1.859259	0.01159951	0.1136444	0.1777364	0.5809685	4.426827	2.553132	0.8471558	0.03516002	4.827086	0.001097748	22.47559
500	207.4665	247.8	-40.33353	0.2694653	0.230949	0.02659371	1.573024	0.1244642	0.3603964	0.2232989	0.2364685	0.05901004	0.1773665	0.0784863	0.4993771	0.4140179	3.760127	0.285625	2.205677	1.381141	1.639394	0.444475	0.5631785	0.0669601	0.5712175	0.7565772	0.2390974	1.768192	0.001198608	17.95458
600	194.1025	234.5782	-40.4757	0.4048655	0.4954627	0.2129451	1.911867	0.3768658	1.343209	0.8077828	0.09827419	0.1085508	0.5477006	0.1583933	0.6448131	0.1204096	1.531031	1.130514	0.1989264	2.692108	0.2377044	1.341695	0.8137045	0.1765279	0.6915461	0.5695482	0.3961313	1.188984	0.001081502	18.19956
700	211.2384	250.7496	-39.51121	0.3485172	0.3460794	0.2869476	2.708261	0.04003394	0.4232232	0.562305	0.1786166	0.2218179	0.002379095	0.1835218	0.2080984	0.1631459	1.4062	0.3316952	0.9621573	1.382123	1.363724	2.026312	0.03283094	0.6110701	1.032557	1.044859	1.268972	0.04788652	0.001138933	17.18333
800	208.8534	248.5303	-39.67693	0.2739516	0.582722	0.07052587	1.466281	0.4291594	0.1414195	0.01155012	0.3642964	0.1044449	0.06480092	0.436256	0.2474039	0.6440858	1.21894	1.578979	0.2710822	1.045305	1.140712	1.431762	2.185073	0.2384488	0.3878955	1.05876	1.584473	0.3766046	0.001132253	17.35493
900	203.1593	244.6536	-41.49436	0.3218222	0.1968113	0.4341089	1.082319	0.3241675	0.2116538	0.4419471	0.1925096	0.1139173	0.04499359	0.3460969	0.3186792	0.6061069	1.352337	0.6525117	0.5567996	0.2625904	3.41422	1.560726	1.552658	2.058763	0.8868159	0.3652894	0.5280967	1.33533	0.00114488	19.16127
