11011_1_1_1	11011_1_1_1
11037_1_1_1	11037_1_1_1
11037_1_1_1	11035_1_1_1
11037_1_1_1	16208_1_1_1
11037_1_1_1	16207_1_1_1
11055_1_1_1	11055_1_1_1
11055_1_1_1	27781_1_1_1
11060_1_1_1	11060_1_1_1
11075_1_1_1	11075_1_1_1
11250_1_1_1	11250_1_1_1
11305_1_1_1	11305_1_1_1
11426_1_1_1	11426_1_1_1
11471_1_2_2	11471_1_2_2
15011_1_1_1	15011_1_1_1
15011_1_1_1	15008_1_1_1
15011_1_1_1	15009_1_1_1
15011_1_1_1	15010_1_1_1
15028_1_1_1	15028_1_1_1
15028_1_1_1	17242_1_1_1
15028_1_1_1	17268_1_1_1
15028_1_1_1	30290_1_1_1
15094_1_1_1	15094_1_1_1
15150_1_1_1	15150_1_1_1
15166_1_1_1	15166_1_1_1
15197_1_1_1	15197_1_1_1
15263_1_1_1	15263_1_1_1
15315_1_1_1	15315_1_1_1
15327_1_1_1	15327_1_1_1
15334_1_1_1	15334_1_1_1
15361_1_1_1	15361_1_1_1
15371_1_1_1	15371_1_1_1
15457_1_1_1	15457_1_1_1
15458_1_1_1	15458_1_1_1
15501_1_1_1	15501_1_1_1
15511_1_1_1	15511_1_1_1
15547_1_1_1	15547_1_1_1
15548_1_1_1	15548_1_1_1
15581_1_1_1	15581_1_1_1
15582_1_1_1	15582_1_1_1
15599_1_1_1	15599_1_1_1
15607_1_1_1	15607_1_1_1
15617_1_1_1	15617_1_1_1
15628_1_1_1	15628_1_1_1
15684_1_1_1	15684_1_1_1
15687_1_1_1	15687_1_1_1
15726_1_1_1	15726_1_1_1
15760_1_1_1	15760_1_1_1
15808_1_1_1	15808_1_1_1
15813_1_1_1	15813_1_1_1
15893_1_1_1	15893_1_1_1
15894_1_1_1	15894_1_1_1
15894_1_1_1	15895_1_1_1
15894_1_1_1	15896_1_1_1
15894_1_1_1	15897_1_1_1
15973_1_1_1	15973_1_1_1
16015_1_1_1	16015_1_1_1
16015_1_1_1	16318_1_1_1
16015_1_1_1	25484_1_1_1
16063_1_2_2	16063_1_2_2
16099_1_1_1	16099_1_1_1
16164_1_1_1	16164_1_1_1
16174_1_2_2	16174_1_2_2
16219_1_1_1	16219_1_1_1
16339_1_1_1	16339_1_1_1
16353_1_1_1	16353_1_1_1
16357_1_1_1	16357_1_1_1
16377_1_1_1	16377_1_1_1
16379_1_1_1	16379_1_1_1
16428_1_1_1	16428_1_1_1
16446_1_1_1	16446_1_1_1
16446_1_1_1	18627_1_1_1
16465_1_2_2	16465_1_2_2
16468_1_1_1	16468_1_1_1
16485_1_1_1	16485_1_1_1
16568_1_1_1	16568_1_1_1
16571_1_1_1	16571_1_1_1
16606_1_1_1	16606_1_1_1
16606_1_1_1	16463_1_1_1
16606_1_1_1	16606_1_2_1
16606_1_1_1	16607_1_1_1
16606_1_1_1	16607_1_2_1
16613_1_1_1	16613_1_1_1
16614_1_1_1	16614_1_1_1
16635_1_1_1	16635_1_1_1
16689_1_1_1	16689_1_1_1
30543_2_1_1	30543_2_1_1
30543_2_1_1	30543_1_1_1
30556_1_1_1	30556_1_1_1
30559_1_1_1	30559_1_1_1
30574_1_1_1	30574_1_1_1
30574_1_1_1	30573_1_1_1
30574_1_1_1	30573_1_2_1
30574_1_1_1	30573_1_3_1
30574_1_1_1	30574_1_2_1
30574_1_1_1	30574_1_3_1
30575_1_1_1	30575_1_1_1
30583_1_1_1	30583_1_1_1
30592_1_1_1	30592_1_1_1
30637_1_1_1	30637_1_1_1
30652_1_1_1	30652_1_1_1
30652_1_1_1	30653_1_1_1
30656_1_1_1	30656_1_1_1
30656_1_1_1	30655_1_1_1
30681_1_1_1	30681_1_1_1
30681_1_2_2	30681_1_2_2
30681_1_2_2	15965_1_2_1
30681_1_2_2	30027_1_1_1
30708_1_1_1	30708_1_1_1
30708_1_1_1	16562_1_1_1
30708_1_1_1	30706_1_1_1
30708_1_1_1	30707_1_1_1
30753_1_1_1	30753_1_1_1
30755_1_1_1	30755_1_1_1
30755_1_1_1	19822_1_1_1
30800_1_1_1	30800_1_1_1
30802_1_1_1	30802_1_1_1
30807_1_1_1	30807_1_1_1
30928_1_1_1	30928_1_1_1
31017_1_1_1	31017_1_1_1
31034_1_1_1	31034_1_1_1
34005_1_1_1	34005_1_1_1
34005_1_1_1	30042_1_1_1
34011_1_1_1	34011_1_1_1
34018_1_1_1	34018_1_1_1
34049_1_1_1	34049_1_1_1
34080_1_1_1	34080_1_1_1
34082_1_1_1	34082_1_1_1
34089_1_1_1	34089_1_1_1
34101_1_1_1	34101_1_1_1
34102_1_1_1	34102_1_1_1
34108_1_1_1	34108_1_1_1
34108_1_1_1	34108_2_1_1
34108_1_1_1	34108_3_1_1
34110_1_1_1	34110_1_1_1
34111_1_1_1	34111_1_1_1
34155_1_1_1	34155_1_1_1
34161_1_1_1	34161_1_1_1
34161_1_1_1	15650_1_1_1
34161_1_1_1	15852_1_1_1
34161_1_1_1	16465_1_1_1
34161_1_1_1	17264_1_1_1
34161_1_1_1	26627_1_1_1
34161_1_1_1	26681_1_1_1
34161_1_1_1	26687_1_1_1
34161_1_1_1	30195_1_1_1
34161_1_1_1	30196_1_1_1
34161_1_1_1	34608_1_1_1
34161_1_1_1	36005_1_1_1
34161_1_1_1	50750_1_1_1
34161_1_1_1	7418_1_1_1
34161_1_1_1	7423_1_1_1
